recipient_image_id,recipient_image_path,recipient_mask_path,recipient_group_id,recipient_species_id,donor_image_id,donor_image_path,donor_mask_path,donor_group_id,donor_species_id,swap_type,seed
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604977458_08967.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604977458_08967.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004604977458_08967.png,04::004604977458,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004448197200_08975.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004448197200_08975.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004448197200_08975.png,04::004448197200,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604977458_08967.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604977458_08967.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004604977458_08967.png,04::004604977458,4,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003701575834_13811.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003701575834_13811.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003701575834_13811.png,01::003701575834,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604977458_09619.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604977458_09619.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004604977458_09619.png,04::004604977458,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004220726902_21791.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004220726902_21791.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004220726902_21791.png,04::004220726902,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604977458_09619.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604977458_09619.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004604977458_09619.png,04::004604977458,4,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004126176756_19013.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004126176756_19013.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004126176756_19013.png,01::004126176756,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604977458_13357.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604977458_13357.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004604977458_13357.png,04::004604977458,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004102096728_19141.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004102096728_19141.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004102096728_19141.png,04::004102096728,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604977458_13357.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604977458_13357.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004604977458_13357.png,04::004604977458,4,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000128789598_07269.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000128789598_07269.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000128789598_07269.png,01::000128789598,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604977458_16125.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604977458_16125.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004604977458_16125.png,04::004604977458,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000155219598_07513.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000155219598_07513.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000155219598_07513.png,04::000155219598,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604977458_16125.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604977458_16125.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004604977458_16125.png,04::004604977458,4,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003590285584_19710.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003590285584_19710.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003590285584_19710.png,05::003590285584,5,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004605557458_21064.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004605557458_21064.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004605557458_21064.png,04::004605557458,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000017139599_08605.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000017139599_08605.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000017139599_08605.png,04::000017139599,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004605557458_21064.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004605557458_21064.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004605557458_21064.png,04::004605557458,4,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003701745833_09193.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003701745833_09193.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003701745833_09193.png,01::003701745833,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_342224527704_19961.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_342224527704_19961.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_342224527704_19961.png,04::342224527704,4,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004204646876_11807.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004204646876_11807.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004204646876_11807.png,04::004204646876,4,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_342224527704_19961.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_342224527704_19961.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_342224527704_19961.png,04::342224527704,4,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004176586832_13859.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004176586832_13859.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004176586832_13859.png,01::004176586832,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22977.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22977.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003405395239_22977.png,05::003405395239,5,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004262666961_19557.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004262666961_19557.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_004262666961_19557.png,05::004262666961,5,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22977.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22977.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003405395239_22977.png,05::003405395239,5,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000007140001_00847.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000007140001_00847.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000007140001_00847.png,01::000007140001,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22978.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22978.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003405395239_22978.png,05::003405395239,5,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004283426991_13342.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004283426991_13342.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_004283426991_13342.png,05::004283426991,5,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22978.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22978.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003405395239_22978.png,05::003405395239,5,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000018519599_08695.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000018519599_08695.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000018519599_08695.png,04::000018519599,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22979.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22979.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003405395239_22979.png,05::003405395239,5,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004353707082_24211.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004353707082_24211.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_004353707082_24211.png,05::004353707082,5,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22979.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22979.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003405395239_22979.png,05::003405395239,5,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004126176756_19013.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004126176756_19013.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004126176756_19013.png,01::004126176756,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22980.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22980.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003405395239_22980.png,05::003405395239,5,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004262566961_19183.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004262566961_19183.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_004262566961_19183.png,05::004262566961,5,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22980.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22980.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003405395239_22980.png,05::003405395239,5,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003586825569_15535.png,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003586825569_15535.png,D:\datasets\Fish4Knowledge\mask_image\mask_02\mask_003586825569_15535.png,02::003586825569,2,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22981.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22981.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003405395239_22981.png,05::003405395239,5,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004262566961_13331.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004262566961_13331.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_004262566961_13331.png,05::004262566961,5,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22981.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22981.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003405395239_22981.png,05::003405395239,5,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003776196026_21014.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003776196026_21014.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003776196026_21014.png,01::003776196026,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22982.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22982.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003405395239_22982.png,05::003405395239,5,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003511375406_13591.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003511375406_13591.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003511375406_13591.png,05::003511375406,5,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22982.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22982.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003405395239_22982.png,05::003405395239,5,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004194546858_24275.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004194546858_24275.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004194546858_24275.png,01::004194546858,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003424585280_19689.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003424585280_19689.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003424585280_19689.png,05::003424585280,5,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003590305584_11195.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003590305584_11195.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003590305584_11195.png,05::003590305584,5,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003424585280_19689.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003424585280_19689.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003424585280_19689.png,05::003424585280,5,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525247335_08963.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004525247335_08963.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004525247335_08963.png,04::004525247335,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003435255294_16251.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003435255294_16251.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003435255294_16251.png,05::003435255294,5,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003571485521_13305.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003571485521_13305.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003571485521_13305.png,05::003571485521,5,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003435255294_16251.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003435255294_16251.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003435255294_16251.png,05::003435255294,5,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004236826932_13556.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004236826932_13556.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004236826932_13556.png,04::004236826932,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003435255294_16258.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003435255294_16258.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003435255294_16258.png,05::003435255294,5,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003571655521_11394.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003571655521_11394.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003571655521_11394.png,05::003571655521,5,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003435255294_16258.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003435255294_16258.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003435255294_16258.png,05::003435255294,5,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003780566038_18604.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003780566038_18604.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003780566038_18604.png,01::003780566038,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003435565294_16039.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003435565294_16039.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003435565294_16039.png,05::003435565294,5,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003590285584_19757.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003590285584_19757.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003590285584_19757.png,05::003590285584,5,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003435565294_16039.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003435565294_16039.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003435565294_16039.png,05::003435565294,5,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000010309598_05517.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000010309598_05517.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000010309598_05517.png,01::000010309598,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003435565294_16155.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003435565294_16155.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003435565294_16155.png,05::003435565294,5,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003590315584_17972.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003590315584_17972.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003590315584_17972.png,05::003590315584,5,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003435565294_16155.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003435565294_16155.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003435565294_16155.png,05::003435565294,5,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000010309598_05663.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000010309598_05663.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000010309598_05663.png,01::000010309598,1,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003435565294_16225.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003435565294_16225.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003435565294_16225.png,05::003435565294,5,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003924336368_11457.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003924336368_11457.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003924336368_11457.png,05::003924336368,5,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003435565294_16225.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003435565294_16225.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003435565294_16225.png,05::003435565294,5,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000004859599_08006.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000004859599_08006.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000004859599_08006.png,04::000004859599,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003435565294_16235.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003435565294_16235.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003435565294_16235.png,05::003435565294,5,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003631625663_13615.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003631625663_13615.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003631625663_13615.png,05::003631625663,5,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003435565294_16235.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003435565294_16235.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003435565294_16235.png,05::003435565294,5,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_000061619596_04674.png,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_000061619596_04674.png,D:\datasets\Fish4Knowledge\mask_image\mask_02\mask_000061619596_04674.png,02::000061619596,2,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003435565294_25613.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003435565294_25613.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003435565294_25613.png,05::003435565294,5,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003924326368_25719.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003924326368_25719.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003924326368_25719.png,05::003924326368,5,same_class_cross_track,3407
